
;,48
;.fini;.text;_Exit;__call_tls_dtors;__cxa_finalize;__do_global_dtors_aux;__nptl_set_robust;__reclaim_stacks;_fini;deregister_tm_clones;exit;pthread_mutex_lock;pthread_mutex_unlock;,54
;.plt.got;_IO_default_finish;_IO_doallocbuf;_IO_fclose;_IO_file_close;_IO_file_close_it;_IO_file_doallocate;_IO_file_finish;_IO_file_fopen;_IO_file_init;_IO_file_open;_IO_file_read;_IO_file_seek;_IO_file_seekoff;_IO_file_stat;_IO_file_underflow;_IO_link_in;_IO_setb;_IO_sgetn;_IO_switch_to_get_mode;_IO_un_link;_IO_unsave_markers;__fxstat;__libc_malloc;__lseek;__strdup;__underflow;_pthread_cleanup_pop_restore;_pthread_cleanup_push_defer;cfree;fileno_unlocked;fopen;fread_unlocked;fseek;ftello64;getenv;localtime_r;strlen;,7
;.plt.got;__libc_malloc;__pthread_rwlock_rdlock;__tfind;dcgettext;pthread_rwlock_unlock;strerror;strerror_r;strlen;,4
;.plt.got;__libc_malloc;__strdup;__xstat64;cfree;getenv;localtime;strlen;,21
;.plt;__default_morecore;__libc_malloc;__sbrk;_dl_addr;_dl_find_dso_for_object;_dl_find_dso_for_object@plt;brk;pthread_mutex_lock;pthread_mutex_unlock;,0
;.plt;__fork;__libc_fork@plt;fork;,47
;.text;__vdso_gettimeofday;,5
;@plt;__libc_alloca_cutoff;__sysconf;__vdso_time;get_nprocs;memchr;strtoull;,15
;__clock_gettime;clock_gettime;,6
;__close_nocancel;close;,28
;__default_morecore;__libc_malloc;__sbrk;brk;,60
;__default_morecore;__libc_malloc;__sbrk;brk;posix_memalign;,29
;__default_morecore;__sbrk;brk;cfree;,53
;__errno_location;,32
;__fcntl;,33
;__fxstat;,25
;__getpid;,8
;__libc_malloc;,3
;__libc_malloc;mmap64;,59
;__libc_malloc;posix_memalign;,12
;__libc_sigaction;__sigaction;,41
;__open;__open_nocancel;,10
;__pread_nocancel;pread;,26
;__pthread_rwlock_rdlock;__tfind;dcgettext;pthread_rwlock_unlock;strerror;strerror_r;strlen;,1
;__pwrite64;__pwrite_nocancel;,42
;__sendmsg_nocancel;sendmsg;,49
;__socket;,34
;__sysconf;,16
;__vdso_time;,20
;__write_nocancel;write;,65
;accept4;,61
;bind;,37
;cfree;,11
;dup2;,43
;epoll_create;,27
;epoll_ctl;,57
;epoll_wait;,58
;eventfd;,56
;getenv;strlen;,19
;geteuid;,30
;gethostname;strlen;uname;,24
;getpagesize;,14
;getppid;,9
;getrlimit64;,17
;ioctl;,36
;listen;,38
;localtime_r;strlen;,23
;mkdir;,31
;mmap64;,39
;prctl;,55
;random_r;srand;srandom_r;,18
;recv;,62
;sendfile;,64
;setitimer;,50
;setsockopt;,35
;sigaddset;,44
;sigemptyset;,40
;sigprocmask;,45
;socketpair;,46
;strftime;strftime_l;,22
;strlen;,2
;uname;,13
;unlink;,52
;waitpid;,51
;writev;,63
;,449
